Id,Pred
2012_1277_1345,0.795331309867
2012_1277_1355,0.895427675382
2012_1277_1361,0.83759121795
2012_1277_1378,0.896317728085
2012_1277_1379,0.857609346476
2012_1277_1382,0.912519082206
2012_1277_1387,0.800694452951
2012_1277_1388,0.826844665097
2012_1277_1393,0.458421214538
2012_1277_1396,0.809847379846
2012_1277_1400,0.840208502899
2012_1277_1421,0.952632190036
2012_1277_1424,0.809655154109
2012_1277_1433,0.850651987782
2012_1277_1435,0.773708896542
2012_1277_1436,0.958702379962
2012_1277_1438,0.834710535841
2012_1277_1443,0.975556210769
2012_1277_1452,0.853719929757
2012_1277_1455,0.687334892105
2012_1277_1458,0.668229332332
2012_1277_1462,0.88735319385
2012_1281_1285,0.918405320699
2012_1281_1290,0.970700872781
2012_1281_1293,0.798048058668
2012_1281_1301,0.823951144554
2012_1281_1307,0.748180567097
2012_1281_1308,0.896982950153
2012_1281_1313,0.965361557548
2012_1281_1314,0.467592865533
2012_1281_1323,0.804097668003
2012_1281_1325,0.87162183352
2012_1281_1326,0.472562065614
2012_1281_1345,0.759308369566
2012_1281_1355,0.874198413364
2012_1281_1361,0.806985001676
2012_1281_1378,0.87533822311
2012_1281_1379,0.830374686532
2012_1281_1382,0.89438895273
2012_1281_1387,0.764898055319
2012_1281_1388,0.794741552393
2012_1281_1393,0.409141442035
2012_1281_1396,0.775383121854
2012_1281_1400,0.810077156435
2012_1281_1421,0.942579480925
2012_1281_1424,0.774992402495
2012_1281_1433,0.822122609715
2012_1281_1435,0.734554861041
2012_1281_1436,0.950050146972
2012_1281_1438,0.803499849726
2012_1281_1443,0.970551707002
2012_1281_1452,0.825714855605
2012_1281_1455,0.644237299659
2012_1281_1458,0.622562231819
2012_1281_1462,0.864568590699
2012_1285_1290,0.782281415314
2012_1285_1293,0.258930815296
2012_1285_1301,0.292020413797
2012_1285_1307,0.207054929197
2012_1285_1308,0.445677750831
2012_1285_1313,0.741539931971
2012_1285_1314,0.0740232773276
2012_1285_1323,0.267538751096
2012_1285_1325,0.379500498288
2012_1285_1326,0.0753844389843
2012_1285_1345,0.218846353602
2012_1285_1355,0.38683861941
2012_1285_1361,0.269889555351
2012_1285_1378,0.391231782008
2012_1285_1379,0.30532132183
2012_1285_1382,0.434250949651
2012_1285_1387,0.222500857244
2012_1285_1388,0.25303455156
2012_1285_1393,0.060314080783
2012_1285_1396,0.233446578796
2012_1285_1400,0.273795516091
2012_1285_1421,0.614127445836
2012_1285_1424,0.23214279659
2012_1285_1433,0.290947101462
2012_1285_1435,0.195720415098
2012_1285_1436,0.652410962299
2012_1285_1438,0.266478060212
2012_1285_1443,0.780973276869
2012_1285_1452,0.295906318785
2012_1285_1455,0.136292891705
2012_1285_1458,0.127970530595
2012_1285_1462,0.365191229897
2012_1290_1293,0.0926071610176
2012_1290_1301,0.105593663275
2012_1290_1307,0.0718978353416
2012_1290_1308,0.185606677899
2012_1290_1313,0.444419753693
2012_1290_1314,0.0257069117366
2012_1290_1323,0.0958596492835
2012_1290_1325,0.146603087854
2012_1290_1326,0.0263466757154
2012_1290_1345,0.0760289099152
2012_1290_1355,0.151085609972
2012_1290_1361,0.0966409534544
2012_1290_1378,0.154527000777
2012_1290_1379,0.111983035297
2012_1290_1382,0.177536348377
2012_1290_1387,0.0774158191973
2012_1290_1388,0.0892215295401
2012_1290_1393,0.0211499869423
2012_1290_1396,0.0817440232787
2012_1290_1400,0.0981496113431
2012_1290_1421,0.305681834567
2012_1290_1424,0.0811980384618
2012_1290_1433,0.105441122923
2012_1290_1435,0.0676076402266
2012_1290_1436,0.345001155421
2012_1290_1438,0.0957682472315
2012_1290_1443,0.5
2012_1290_1452,0.107450686592
2012_1290_1455,0.0477137286736
2012_1290_1458,0.0448701009271
2012_1290_1462,0.139594214184
2012_1293_1301,0.579426344676
2012_1293_1307,0.463642095301
2012_1293_1308,0.724987191074
2012_1293_1313,0.901136035381
2012_1293_1314,0.203250424146
2012_1293_1323,0.547705812174
2012_1293_1325,0.669310649325
2012_1293_1326,0.206801953942
2012_1293_1345,0.481045267637
2012_1293_1355,0.675597380103
2012_1293_1361,0.551371240241
2012_1293_1378,0.678421393509
2012_1293_1379,0.593295308491
2012_1293_1382,0.717513381316
2012_1293_1387,0.487321248926
2012_1293_1388,0.530479865892
2012_1293_1393,0.167824341119
2012_1293_1396,0.5
2012_1293_1400,0.556192602889
2012_1293_1421,0.836948432893
2012_1293_1424,0.5
2012_1293_1433,0.577292157625
2012_1293_1435,0.445979399774
2012_1293_1436,0.857977671961
2012_1293_1438,0.546294717286
2012_1293_1443,0.916922788706
2012_1293_1452,0.583228840401
2012_1293_1455,0.343701402617
2012_1293_1458,0.323329991976
2012_1293_1462,0.654943192354
2012_1301_1307,0.404651013427
2012_1301_1308,0.676726847665
2012_1301_1313,0.88069325694
2012_1301_1314,0.166869019974
2012_1301_1323,0.487988627154
2012_1301_1325,0.616672103041
2012_1301_1326,0.169565314982
2012_1301_1345,0.421514033281
2012_1301_1355,0.624256097371
2012_1301_1361,0.491469924831
2012_1301_1378,0.627813254882
2012_1301_1379,0.53408803653
2012_1301_1382,0.668178524592
2012_1301_1387,0.427437029606
2012_1301_1388,0.469998852037
2012_1301_1393,0.13726503156
2012_1301_1396,0.44265171003
2012_1301_1400,0.5
2012_1301_1421,0.804734594288
2012_1301_1424,0.44115040937
2012_1301_1433,0.517757707509
2012_1301_1435,0.387865196519
2012_1301_1436,0.829727414845
2012_1301_1438,0.486593964494
2012_1301_1443,0.900584365293
2012_1301_1452,0.523663674858
2012_1301_1455,0.288369760806
2012_1301_1458,0.272601007945
2012_1301_1462,0.600749405182
2012_1307_1308,0.775174199393
2012_1307_1313,0.921902392626
2012_1307_1314,0.248511936259
2012_1307_1323,0.614400908418
2012_1307_1325,0.72592725852
2012_1307_1326,0.252124981742
2012_1307_1345,0.547661709755
2012_1307_1355,0.73154463818
2012_1307_1361,0.618152913171
2012_1307_1378,0.733988335148
2012_1307_1379,0.655233608914
2012_1307_1382,0.769033000783
2012_1307_1387,0.554257040627
2012_1307_1388,0.5973671441
2012_1307_1393,0.207159589182
2012_1307_1396,0.569482063116
2012_1307_1400,0.623102275408
2012_1307_1421,0.870336516933
2012_1307_1424,0.568255254912
2012_1307_1433,0.644370458232
2012_1307_1435,0.512631655539
2012_1307_1436,0.88749652903
2012_1307_1438,0.613098365816
2012_1307_1443,0.934680882248
2012_1307_1452,0.646466935537
2012_1307_1455,0.40318755064
2012_1307_1458,0.384287283189
2012_1307_1462,0.713153514174
2012_1308_1313,0.792406630296
2012_1308_1314,0.0979220527809
2012_1308_1323,0.335551214405
2012_1308_1325,0.45277622029
2012_1308_1326,0.0995877319365
2012_1308_1345,0.27642927911
2012_1308_1355,0.460722884074
2012_1308_1361,0.338240733331
2012_1308_1378,0.464750789128
2012_1308_1379,0.37540113475
2012_1308_1382,0.509879052851
2012_1308_1387,0.280827598848
2012_1308_1388,0.316186779729
2012_1308_1393,0.0800965303002
2012_1308_1396,0.293631462432
2012_1308_1400,0.342020029035
2012_1308_1421,0.680201221313
2012_1308_1424,0.292126435061
2012_1308_1433,0.360462755885
2012_1308_1435,0.249192300954
2012_1308_1436,0.715534497845
2012_1308_1438,0.334429726931
2012_1308_1443,0.824960558428
2012_1308_1452,0.365470483136
2012_1308_1455,0.177099385109
2012_1308_1458,0.166569464042
2012_1308_1462,0.437313489374
2012_1313_1314,0.0317619610169
2012_1313_1323,0.11969620727
2012_1313_1325,0.181975643977
2012_1313_1326,0.0325202460003
2012_1313_1345,0.0951309781311
2012_1313_1355,0.18725837053
2012_1313_1361,0.120681600492
2012_1313_1378,0.191001317145
2012_1313_1379,0.139723409079
2012_1313_1382,0.218771076568
2012_1313_1387,0.0968238917914
2012_1313_1388,0.111648991313
2012_1313_1393,0.0259443641894
2012_1313_1396,0.1022074015
2012_1313_1400,0.122661973644
2012_1313_1421,0.366596924939
2012_1313_1424,0.101516954111
2012_1313_1433,0.131685898972
2012_1313_1435,0.0843665336196
2012_1313_1436,0.405483256072
2012_1313_1438,0.119423612116
2012_1313_1443,0.567756535876
2012_1313_1452,0.134274218847
2012_1313_1455,0.0597819552501
2012_1313_1458,0.0560999665888
2012_1313_1462,0.173295920599
2012_1314_1323,0.831444146296
2012_1314_1325,0.890683498595
2012_1314_1326,0.517695839994
2012_1314_1345,0.790959826873
2012_1314_1355,0.892983487463
2012_1314_1361,0.834079188668
2012_1314_1378,0.893881848523
2012_1314_1379,0.854481840042
2012_1314_1382,0.910409864346
2012_1314_1387,0.796373303342
2012_1314_1388,0.823073396139
2012_1314_1393,0.452523040593
2012_1314_1396,0.805800019523
2012_1314_1400,0.836573361074
2012_1314_1421,0.951538242569
2012_1314_1424,0.805546481248
2012_1314_1433,0.84734290363
2012_1314_1435,0.769044265283
2012_1314_1436,0.957756300868
2012_1314_1438,0.83103332973
2012_1314_1443,0.975058487909
2012_1314_1452,0.85030043963
2012_1314_1455,0.681722695154
2012_1314_1458,0.662496041441
2012_1314_1462,0.884739892711
2012_1323_1325,0.620257507811
2012_1323_1326,0.172488041457
2012_1323_1345,0.425575972585
2012_1323_1355,0.627639365252
2012_1323_1361,0.5
2012_1323_1378,0.631321341299
2012_1323_1379,0.538106515861
2012_1323_1382,0.671217963082
2012_1323_1387,0.431598653497
2012_1323_1388,0.474283438863
2012_1323_1393,0.139591652174
2012_1323_1396,0.446711777581
2012_1323_1400,0.5
2012_1323_1421,0.806133975163
2012_1323_1424,0.445334902441
2012_1323_1433,0.521753360538
2012_1323_1435,0.392082076795
2012_1323_1436,0.830643466308
2012_1323_1438,0.490577314127
2012_1323_1443,0.900736951372
2012_1323_1452,0.52782649586
2012_1323_1455,0.292268255506
2012_1323_1458,0.276301950973
2012_1323_1462,0.604369813627
2012_1325_1326,0.119307612362
2012_1325_1345,0.322658788833
2012_1325_1355,0.518225780856
2012_1325_1361,0.387789979208
2012_1325_1378,0.522230178233
2012_1325_1379,0.428533022923
2012_1325_1382,0.56800476895
2012_1325_1387,0.331198243519
2012_1325_1388,0.367972011157
2012_1325_1393,0.0956672302363
2012_1325_1396,0.344276834248
2012_1325_1400,0.392181863187
2012_1325_1421,0.729857034264
2012_1325_1424,0.342872952612
2012_1325_1433,0.412423321115
2012_1325_1435,0.29240130163
2012_1325_1436,0.761864908986
2012_1325_1438,0.383600679253
2012_1325_1443,0.857410272797
2012_1325_1452,0.417990917252
2012_1325_1455,0.210201604098
2012_1325_1458,0.197991254367
2012_1325_1462,0.494468645666
2012_1326_1345,0.792778431948
2012_1326_1355,0.894040541575
2012_1326_1361,0.835329768941
2012_1326_1378,0.89496635226
2012_1326_1379,0.855591053549
2012_1326_1382,0.911455206488
2012_1326_1387,0.798169852182
2012_1326_1388,0.824504340724
2012_1326_1393,0.454276867745
2012_1326_1396,0.807282897204
2012_1326_1400,0.838188516752
2012_1326_1421,0.952105344052
2012_1326_1424,0.807102656499
2012_1326_1433,0.848652407054
2012_1326_1435,0.770870388589
2012_1326_1436,0.958279577414
2012_1326_1438,0.832595405569
2012_1326_1443,0.975352271584
2012_1326_1452,0.851874964643
2012_1326_1455,0.68373113273
2012_1326_1458,0.664556637868
2012_1326_1462,0.885837550248
2012_1345_1355,0.698488781909
2012_1345_1361,0.577485712128
2012_1345_1378,0.701284740951
2012_1345_1379,0.619437991063
2012_1345_1382,0.739083849568
2012_1345_1387,0.513555468757
2012_1345_1388,0.556748468766
2012_1345_1393,0.183414044499
2012_1345_1396,0.528854889049
2012_1345_1400,0.582589983492
2012_1345_1421,0.851636997356
2012_1345_1424,0.527570507612
2012_1345_1433,0.603529375669
2012_1345_1435,0.471966642606
2012_1345_1436,0.871205912632
2012_1345_1438,0.572507692611
2012_1345_1443,0.925308481914
2012_1345_1452,0.609723747632
2012_1345_1455,0.366328867198
2012_1345_1458,0.348747700789
2012_1345_1462,0.678679750749
2012_1355_1361,0.384392125394
2012_1355_1378,0.518394351091
2012_1355_1379,0.425114762932
2012_1355_1382,0.564236178528
2012_1355_1387,0.328269502327
2012_1355_1388,0.364977529928
2012_1355_1393,0.0949526551417
2012_1355_1396,0.341290614242
2012_1355_1400,0.389039478401
2012_1355_1421,0.726615399596
2012_1355_1424,0.339861646729
2012_1355_1433,0.408980077655
2012_1355_1435,0.289522044635
2012_1355_1436,0.758975683226
2012_1355_1438,0.380070337479
2012_1355_1443,0.855319452472
2012_1355_1452,0.414842482711
2012_1355_1455,0.208148750643
2012_1355_1458,0.195939940713
2012_1355_1462,0.490517795515
2012_1361_1378,0.644987067361
2012_1361_1379,0.5515221513
2012_1361_1382,0.683059730356
2012_1361_1387,0.44471511433
2012_1361_1388,0.487641305549
2012_1361_1393,0.145301180509
2012_1361_1396,0.459948141341
2012_1361_1400,0.513940028277
2012_1361_1421,0.814497769057
2012_1361_1424,0.458544754766
2012_1361_1433,0.535241190062
2012_1361_1435,0.404486110871
2012_1361_1436,0.838179883415
2012_1361_1438,0.5
2012_1361_1443,0.905422810957
2012_1361_1452,0.541190990677
2012_1361_1455,0.303128993651
2012_1361_1458,0.286842571177
2012_1361_1462,0.617978980722
2012_1378_1379,0.425046434301
2012_1378_1382,0.563495871442
2012_1378_1387,0.328630710815
2012_1378_1388,0.364985191361
2012_1378_1393,0.0953465627492
2012_1378_1396,0.341656553318
2012_1378_1400,0.388880636757
2012_1378_1421,0.725402590852
2012_1378_1424,0.34023356477
2012_1378_1433,0.409078683823
2012_1378_1435,0.289981991386
2012_1378_1436,0.757575259317
2012_1378_1438,0.3805764611
2012_1378_1443,0.854043617124
2012_1378_1452,0.414384286808
2012_1378_1455,0.208655127758
2012_1378_1458,0.196639065743
2012_1378_1462,0.490471265529
2012_1379_1382,0.627854125284
2012_1379_1387,0.385161236299
2012_1379_1388,0.425517785517
2012_1379_1393,0.118895003435
2012_1379_1396,0.399418184614
2012_1379_1400,0.451249099772
2012_1379_1421,0.773129066936
2012_1379_1424,0.398017461366
2012_1379_1433,0.472326261693
2012_1379_1435,0.34857075557
2012_1379_1436,0.800828068838
2012_1379_1438,0.441922490339
2012_1379_1443,0.881989505658
2012_1379_1452,0.478123135558
2012_1379_1455,0.254277652108
2012_1379_1458,0.240092513701
2012_1379_1462,0.555074301673
2012_1382_1387,0.290939501892
2012_1382_1388,0.330856019565
2012_1382_1393,0.0826648732476
2012_1382_1396,0.304140008423
2012_1382_1400,0.353265725085
2012_1382_1421,0.694438695808
2012_1382_1424,0.302627686142
2012_1382_1433,0.372364851389
2012_1382_1435,0.258201353365
2012_1382_1436,0.729261485921
2012_1382_1438,0.345414575764
2012_1382_1443,0.835421578691
2012_1382_1452,0.377490580223
2012_1382_1455,0.183459865801
2012_1382_1458,0.172537713164
2012_1382_1462,0.451258136649
2012_1387_1388,0.564956699373
2012_1387_1393,0.187074417858
2012_1387_1396,0.537052570282
2012_1387_1400,0.590833895597
2012_1387_1421,0.856148907634
2012_1387_1424,0.535750634141
2012_1387_1433,0.611939451153
2012_1387_1435,0.47988174753
2012_1387_1436,0.875222890742
2012_1387_1438,0.580804161529
2012_1387_1443,0.927708437561
2012_1387_1452,0.618110622268
2012_1387_1455,0.372986288012
2012_1387_1458,0.355146598588
2012_1387_1462,0.686222984293
2012_1388_1393,0.168059448802
2012_1388_1396,0.5
2012_1388_1400,0.558038033453
2012_1388_1421,0.839623598555
2012_1388_1424,0.5
2012_1388_1433,0.579300413086
2012_1388_1435,0.447180729819
2012_1388_1436,0.860652094621
2012_1388_1438,0.548201619472
2012_1388_1443,0.919085484057
2012_1388_1452,0.585279571203
2012_1388_1455,0.344277852294
2012_1388_1458,0.327569170075
2012_1388_1462,0.657329875157
2012_1393_1396,0.844170439832
2012_1393_1400,0.869520478294
2012_1393_1421,0.961546925932
2012_1393_1424,0.844089310183
2012_1393_1433,0.8783659422
2012_1393_1435,0.813266674836
2012_1393_1436,0.966367459676
2012_1393_1438,0.864884249647
2012_1393_1443,0.979954975916
2012_1393_1452,0.880685875433
2012_1393_1455,0.737414970405
2012_1393_1458,0.719863535196
2012_1393_1462,0.908671829993
2012_1396_1400,0.580886289344
2012_1396_1421,0.851054901801
2012_1396_1424,0.525823686567
2012_1396_1433,0.602042140977
2012_1396_1435,0.470014865761
2012_1396_1436,0.870709455229
2012_1396_1438,0.570874854822
2012_1396_1443,0.925004388403
2012_1396_1452,0.608104236014
2012_1396_1455,0.364343018679
2012_1396_1458,0.346928915686
2012_1396_1462,0.677491154734
2012_1400_1421,0.811141526342
2012_1400_1424,0.453680410534
2012_1400_1433,0.530026260093
2012_1400_1435,0.399944166173
2012_1400_1436,0.835197322273
2012_1400_1438,0.5
2012_1400_1443,0.903534125339
2012_1400_1452,0.535886677441
2012_1400_1455,0.299330497621
2012_1400_1458,0.2830689447
2012_1400_1462,0.612676690923
2012_1421_1424,0.171953865848
2012_1421_1433,0.219189079367
2012_1421_1435,0.143612887134
2012_1421_1436,0.561035739452
2012_1421_1438,0.199517578079
2012_1421_1443,0.709472684872
2012_1421_1452,0.223051234874
2012_1421_1455,0.0986559569164
2012_1421_1458,0.0925867209779
2012_1421_1462,0.280401618291
2012_1424_1433,0.602033889139
2012_1424_1435,0.469904753867
2012_1424_1436,0.870748289641
2012_1424_1438,0.570913015352
2012_1424_1443,0.925013613214
2012_1424_1452,0.608079804472
2012_1424_1455,0.364047281427
2012_1424_1458,0.346581914449
2012_1424_1462,0.677603570057
2012_1433_1435,0.370520054401
2012_1433_1436,0.817688728312
2012_1433_1438,0.467194466215
2012_1433_1443,0.892874505293
2012_1433_1452,0.5
2012_1433_1455,0.27315116035
2012_1433_1458,0.25804363496
2012_1433_1462,0.58111203365
2012_1435_1436,0.894343103673
2012_1435_1438,0.631382937436
2012_1435_1443,0.938698512875
2012_1435_1452,0.663129975917
2012_1435_1455,0.420740618844
2012_1435_1458,0.401294362141
2012_1435_1462,0.727860103732
2012_1436_1438,0.168470546546
2012_1436_1443,0.665947491964
2012_1436_1452,0.188626761812
2012_1436_1455,0.0821512212622
2012_1436_1458,0.077114672847
2012_1436_1462,0.240012842172
2012_1438_1443,0.906548108192
2012_1438_1452,0.54544829527
2012_1438_1455,0.306688538327
2012_1438_1458,0.290126852287
2012_1438_1462,0.621975889069
2012_1443_1452,0.107513337192
2012_1443_1455,0.0477152994056
2012_1443_1458,0.0448064608872
2012_1443_1462,0.139906353138
2012_1452_1455,0.284989025756
2012_1452_1458,0.269432712253
2012_1452_1462,0.595405739789
2012_1455_1458,0.511465813879
2012_1455_1462,0.806554700754
2012_1458_1462,0.797866780811
2013_1103_1107,0.810334751633
2013_1103_1112,0.320451399681
2013_1103_1125,0.488996230513
2013_1103_1129,0.5
2013_1103_1137,0.540336734865
2013_1103_1139,0.414465803715
2013_1103_1143,0.518798266586
2013_1103_1153,0.427675789355
2013_1103_1160,0.507411772099
2013_1103_1161,0.360841327496
2013_1103_1166,0.344659227129
2013_1103_1172,0.589804187239
2013_1103_1181,0.146302618665
2013_1103_1195,0.760518584023
2013_1103_1196,0.174458242557
2013_1103_1207,0.241906777082
2013_1103_1211,0.142157425807
2013_1103_1217,0.760856959796
2013_1103_1228,0.415699270397
2013_1103_1231,0.145807526723
2013_1103_1233,0.693551215247
2013_1103_1235,0.454384119616
2013_1103_1241,0.846291239676
2013_1103_1242,0.172616651375
2013_1103_1243,0.289662492074
2013_1103_1247,0.5
2013_1103_1251,0.939557390409
2013_1103_1254,0.866459003495
2013_1103_1257,0.0992504392055
2013_1103_1266,0.335409621143
2013_1103_1272,0.340638108934
2013_1103_1274,0.218499799631
2013_1103_1276,0.210370107955
2013_1103_1277,0.222588402031
2013_1103_1278,0.400641908651
2013_1103_1279,0.421131742473
2013_1103_1281,0.379765483282
2013_1103_1285,0.760512383567
2013_1103_1292,0.485454398476
2013_1103_1299,0.918398528938
2013_1103_1301,0.399072535711
2013_1103_1307,0.231404302197
2013_1103_1308,0.661437550672
2013_1103_1314,0.306163915849
2013_1103_1322,0.749779308925
2013_1103_1323,0.34028768393
2013_1103_1326,0.164387463618
2013_1103_1328,0.479492770659
2013_1103_1329,0.352711814915
2013_1103_1332,0.47203393183
2013_1103_1334,0.741824120606
2013_1103_1338,0.279149631057
2013_1103_1355,0.670991633915
2013_1103_1361,0.416527675957
2013_1103_1380,0.875990540653
2013_1103_1387,0.311997710766
2013_1103_1388,0.381344009069
2013_1103_1393,0.251012953371
2013_1103_1396,0.484709086279
2013_1103_1417,0.393347431246
2013_1103_1424,0.404422889784
2013_1103_1433,0.318369254648
2013_1103_1434,0.632257351419
2013_1103_1437,0.575655446247
2013_1103_1443,0.863601488833
2013_1103_1455,0.429131479157
2013_1103_1458,0.253950334329
2013_1107_1112,0.106194192803
2013_1107_1125,0.191923188519
2013_1107_1129,0.197022299459
2013_1107_1137,0.224442643493
2013_1107_1139,0.149180984138
2013_1107_1143,0.209780103025
2013_1107_1153,0.156823695401
2013_1107_1160,0.202163044045
2013_1107_1161,0.123148549052
2013_1107_1166,0.116858001812
2013_1107_1172,0.260442601387
2013_1107_1181,0.0459002550667
2013_1107_1195,0.437735395133
2013_1107_1196,0.0553082705906
2013_1107_1207,0.0762122028654
2013_1107_1211,0.0441577450661
2013_1107_1217,0.441259322767
2013_1107_1228,0.150342456297
2013_1107_1231,0.0457549178566
2013_1107_1233,0.358353246331
2013_1107_1235,0.170454399803
2013_1107_1241,0.580267520224
2013_1107_1242,0.0545696499931
2013_1107_1243,0.0937128704842
2013_1107_1247,0.200794479276
2013_1107_1251,0.80366194434
2013_1107_1254,0.619789935535
2013_1107_1257,0.0305265556849
2013_1107_1266,0.111292773439
2013_1107_1272,0.113570379216
2013_1107_1274,0.0676570254455
2013_1107_1276,0.0649199228831
2013_1107_1277,0.0690711963023
2013_1107_1278,0.143329101826
2013_1107_1279,0.152668473302
2013_1107_1281,0.131742924653
2013_1107_1285,0.439366200983
2013_1107_1292,0.188558944882
2013_1107_1299,0.744269193046
2013_1107_1301,0.14122633208
2013_1107_1307,0.0730398617443
2013_1107_1308,0.327903975389
2013_1107_1314,0.100586272722
2013_1107_1322,0.423139793676
2013_1107_1323,0.113258684918
2013_1107_1326,0.0515648007754
2013_1107_1328,0.185257797225
2013_1107_1329,0.119524562963
2013_1107_1332,0.180923134487
2013_1107_1334,0.413592522079
2013_1107_1338,0.0894343534377
2013_1107_1355,0.336927395545
2013_1107_1361,0.150602620143
2013_1107_1380,0.644189035017
2013_1107_1387,0.10369584613
2013_1107_1388,0.132296369301
2013_1107_1393,0.0790503030372
2013_1107_1396,0.188512106597
2013_1107_1417,0.139055817534
2013_1107_1424,0.144399277488
2013_1107_1433,0.105140025383
2013_1107_1434,0.295168540848
2013_1107_1437,0.252973887678
2013_1107_1443,0.616507975982
2013_1107_1455,0.156574737716
2013_1107_1458,0.080535211873
2013_1112_1125,0.691805542836
2013_1112_1129,0.700761502776
2013_1112_1137,0.733532151811
2013_1112_1139,0.627949812079
2013_1112_1143,0.716736665364
2013_1112_1153,0.640312379729
2013_1112_1160,0.708267056511
2013_1112_1161,0.569245842648
2013_1112_1166,0.548959386752
2013_1112_1172,0.770133720561
2013_1112_1181,0.283437547532
2013_1112_1195,0.879380266508
2013_1112_1196,0.332720701545
2013_1112_1207,0.428410803262
2013_1112_1211,0.277534243946
2013_1112_1217,0.879244312624
2013_1112_1228,0.627761414749
2013_1112_1231,0.283011256256
2013_1112_1233,0.839472624695
2013_1112_1235,0.662631219568
2013_1112_1241,0.924452280338
2013_1112_1242,0.330696366788
2013_1112_1243,0.489871374944
2013_1112_1247,0.704646914929
2013_1112_1251,0.970128622859
2013_1112_1254,0.935240063672
2013_1112_1257,0.201295410524
2013_1112_1266,0.540449053093
2013_1112_1272,0.546664402731
2013_1112_1274,0.396510532694
2013_1112_1276,0.384431504993
2013_1112_1277,0.402579571154
2013_1112_1278,0.612099097281
2013_1112_1279,0.634290355739
2013_1112_1281,0.590790667089
2013_1112_1285,0.879123480753
2013_1112_1292,0.690208841597
2013_1112_1299,0.960154545562
2013_1112_1301,0.611722084337
2013_1112_1307,0.41297595335
2013_1112_1308,0.81981785187
2013_1112_1314,0.509002360599
2013_1112_1322,0.873399007038
2013_1112_1323,0.545673754645
2013_1112_1326,0.31399517819
2013_1112_1328,0.684250985477
2013_1112_1329,0.560020946273
2013_1112_1332,0.678349713666
2013_1112_1334,0.868609536337
2013_1112_1338,0.477441530486
2013_1112_1355,0.825046307508
2013_1112_1361,0.62923136778
2013_1112_1380,0.939538847344
2013_1112_1387,0.515893157347
2013_1112_1388,0.592768644662
2013_1112_1393,0.441048991978
2013_1112_1396,0.688424290771
2013_1112_1417,0.604264038262
2013_1112_1424,0.616871636153
2013_1112_1433,0.524205580706
2013_1112_1434,0.798715176369
2013_1112_1437,0.75927976922
2013_1112_1443,0.933501676195
2013_1112_1455,0.643106757762
2013_1112_1458,0.443517721402
2013_1125_1129,0.555516470461
2013_1125_1137,0.596190291795
2013_1125_1139,0.470664544593
2013_1125_1143,0.575093584609
2013_1125_1153,0.484161716121
2013_1125_1160,0.563965941037
2013_1125_1161,0.413871202415
2013_1125_1166,0.395511967582
2013_1125_1172,0.645669191823
2013_1125_1181,0.176994793085
2013_1125_1195,0.797837404604
2013_1125_1196,0.210071023076
2013_1125_1207,0.286435665789
2013_1125_1211,0.17257142216
2013_1125_1217,0.79756445017
2013_1125_1228,0.471735181492
2013_1125_1231,0.176755595014
2013_1125_1233,0.738310318654
2013_1125_1235,0.511414247655
2013_1125_1241,0.871363631574
2013_1125_1242,0.207906966565
2013_1125_1243,0.342314590677
2013_1125_1247,0.560664542545
2013_1125_1251,0.949403500637
2013_1125_1254,0.888665532677
2013_1125_1257,0.121626209147
2013_1125_1266,0.386068716448
2013_1125_1272,0.391795760695
2013_1125_1274,0.260249833534
2013_1125_1276,0.251219879147
2013_1125_1277,0.265055687101
2013_1125_1278,0.456179518362
2013_1125_1279,0.477471993971
2013_1125_1281,0.434403387408
2013_1125_1285,0.797458364292
2013_1125_1292,0.542397772348
2013_1125_1299,0.931879299067
2013_1125_1301,0.454647083324
2013_1125_1307,0.274173145221
2013_1125_1308,0.709145383534
2013_1125_1314,0.359164272179
2013_1125_1322,0.788497008333
2013_1125_1323,0.391497426868
2013_1125_1326,0.198526571287
2013_1125_1328,0.536304026505
2013_1125_1329,0.404669812384
2013_1125_1332,0.52894946538
2013_1125_1334,0.781226482045
2013_1125_1338,0.331714895423
2013_1125_1355,0.717680721852
2013_1125_1361,0.472547037188
2013_1125_1380,0.896477550567
2013_1125_1387,0.364599084677
2013_1125_1388,0.436043472316
2013_1125_1393,0.297040870714
2013_1125_1396,0.541352104183
2013_1125_1417,0.448212075059
2013_1125_1424,0.460021358888
2013_1125_1433,0.371997271942
2013_1125_1434,0.679794661137
2013_1125_1437,0.630775755538
2013_1125_1443,0.886115735478
2013_1125_1455,0.485940967394
2013_1125_1458,0.300010984984
2013_1129_1137,0.556708824315
2013_1129_1139,0.430825383775
2013_1129_1143,0.535350814362
2013_1129_1153,0.444217683529
2013_1129_1160,0.524202086993
2013_1129_1161,0.376174928068
2013_1129_1166,0.358969976428
2013_1129_1172,0.606040409011
2013_1129_1181,0.154729472399
2013_1129_1195,0.771877687568
2013_1129_1196,0.184274741073
2013_1129_1207,0.254446254891
2013_1129_1211,0.150523946958
2013_1129_1217,0.77209107636
2013_1129_1228,0.43188024857
2013_1129_1231,0.154385776826
2013_1129_1233,0.70701789704
2013_1129_1235,0.471036441145
2013_1129_1241,0.853941028964
2013_1129_1242,0.182404594836
2013_1129_1243,0.30384549938
2013_1129_1247,0.520797812514
2013_1129_1251,0.942510299427
2013_1129_1254,0.873322503276
2013_1129_1257,0.105330670331
2013_1129_1266,0.349924027287
2013_1129_1272,0.355247629612
2013_1129_1274,0.230165936269
